,package,class,time_ms,type,type_string
2463,com.android.settings,com.android.settings.SubSettings,1702277304748,1,ACTIVITY_RESUMED
2464,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702277305699,23,ACTIVITY_STOPPED
2465,com.android.settings,com.android.settings.SubSettings,1702277310819,2,ACTIVITY_PAUSED
2466,com.android.systemui,com.android.systemui.usb.UsbDebuggingActivity,1702277310824,1,ACTIVITY_RESUMED
2468,com.android.systemui,com.android.systemui.usb.UsbDebuggingActivity,1702277313529,2,ACTIVITY_PAUSED
2469,com.android.settings,com.android.settings.SubSettings,1702277313538,1,ACTIVITY_RESUMED
2470,com.android.systemui,com.android.systemui.usb.UsbDebuggingActivity,1702277313570,23,ACTIVITY_STOPPED
2482,android,,1702277913372,16,SCREEN_NON_INTERACTIVE
2483,com.android.settings,com.android.settings.SubSettings,1702277913813,2,ACTIVITY_PAUSED
2484,com.android.settings,com.android.settings.SubSettings,1702277913899,23,ACTIVITY_STOPPED
2485,android,,1702277918461,17,KEYGUARD_SHOWN
2504,android,,1702279032797,15,SCREEN_INTERACTIVE
2509,com.android.settings,com.android.settings.SubSettings,1702279033977,1,ACTIVITY_RESUMED
2510,android,,1702279034001,18,KEYGUARD_HIDDEN
2511,com.android.settings,com.android.settings.SubSettings,1702279035181,2,ACTIVITY_PAUSED
2512,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702279035189,1,ACTIVITY_RESUMED
2513,com.android.settings,com.android.settings.SubSettings,1702279035584,23,ACTIVITY_STOPPED
2519,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702279219094,2,ACTIVITY_PAUSED
2520,com.shredder.fileshredder.securewipe,com.shredder.fileshredder.securewipe.Splash_Activity,1702279219135,1,ACTIVITY_RESUMED
2521,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702279219584,23,ACTIVITY_STOPPED
2522,com.shredder.fileshredder.securewipe,com.shredder.fileshredder.securewipe.Splash_Activity,1702279232858,2,ACTIVITY_PAUSED
2523,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702279232868,1,ACTIVITY_RESUMED
2524,com.shredder.fileshredder.securewipe,com.shredder.fileshredder.securewipe.Splash_Activity,1702279233296,23,ACTIVITY_STOPPED
2525,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702279235354,2,ACTIVITY_PAUSED
2526,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702279235373,1,ACTIVITY_RESUMED
2527,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702279235714,23,ACTIVITY_STOPPED
2528,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702279236530,2,ACTIVITY_PAUSED
2529,com.android.settings,com.android.settings.SubSettings,1702279236543,1,ACTIVITY_RESUMED
2530,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702279237297,23,ACTIVITY_STOPPED
2531,com.android.settings,com.android.settings.SubSettings,1702279242777,2,ACTIVITY_PAUSED
2532,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702279242797,1,ACTIVITY_RESUMED
2533,com.android.settings,com.android.settings.SubSettings,1702279243194,23,ACTIVITY_STOPPED
2534,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702279248112,2,ACTIVITY_PAUSED
2535,com.android.settings,com.android.settings.SubSettings,1702279248124,1,ACTIVITY_RESUMED
2536,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702279248874,23,ACTIVITY_STOPPED
2537,com.android.settings,com.android.settings.SubSettings,1702279252322,2,ACTIVITY_PAUSED
2538,com.android.settings,com.android.settings.SubSettings,1702279252334,1,ACTIVITY_RESUMED
2539,com.android.settings,com.android.settings.SubSettings,1702279252917,23,ACTIVITY_STOPPED
2541,com.android.settings,com.android.settings.SubSettings,1702279275770,2,ACTIVITY_PAUSED
2542,com.android.settings,com.android.settings.Settings$WifiNetworkConnectActivity,1702279275784,1,ACTIVITY_RESUMED
2544,com.android.settings,com.android.settings.SubSettings,1702279276436,23,ACTIVITY_STOPPED
2545,com.android.settings,com.android.settings.Settings$WifiNetworkConnectActivity,1702279286749,2,ACTIVITY_PAUSED
2546,com.android.settings,com.android.settings.SubSettings,1702279286777,1,ACTIVITY_RESUMED
2548,com.android.settings,com.android.settings.Settings$WifiNetworkConnectActivity,1702279287343,23,ACTIVITY_STOPPED
2566,com.android.settings,com.android.settings.SubSettings,1702279300969,2,ACTIVITY_PAUSED
2567,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702279300982,1,ACTIVITY_RESUMED
2568,com.android.settings,com.android.settings.SubSettings,1702279301675,23,ACTIVITY_STOPPED
2569,com.google.android.gm,,1702279301877,8,SHORTCUT_INVOCATION
2570,com.google.android.gm,,1702279302175,8,SHORTCUT_INVOCATION
2573,com.samsung.android.themestore,com.samsung.android.themestore.manager.contentsService.ContentsService,1702279306574,19,FOREGROUND_SERVICE_START
2575,com.samsung.android.themestore,com.samsung.android.themestore.manager.contentsService.ContentsService,1702279307154,20,FORGROUND_SERVICE_STOP
2576,com.google.android.gm,,1702279307451,8,SHORTCUT_INVOCATION
2577,com.google.android.gm,,1702279307572,8,SHORTCUT_INVOCATION
2578,com.samsung.android.app.omcagent,com.samsung.android.app.omcagent.process.download.DownloaderOMCIntentService,1702279312786,19,FOREGROUND_SERVICE_START
2580,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702279313955,2,ACTIVITY_PAUSED
2581,com.samsung.android.dialer,com.samsung.android.dialer.DialtactsActivity,1702279314049,1,ACTIVITY_RESUMED
2582,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702279315036,23,ACTIVITY_STOPPED
2583,com.samsung.android.app.omcagent,com.samsung.android.app.omcagent.process.download.DownloaderOMCIntentService,1702279315099,20,FORGROUND_SERVICE_STOP
2584,android,,1702279318054,5,CONFIGURATION_CHANGE
2585,android,,1702279320123,5,CONFIGURATION_CHANGE
2602,com.samsung.android.themestore,com.samsung.android.themestore.manager.contentsService.ContentsService,1702279352583,19,FOREGROUND_SERVICE_START
2604,com.samsung.android.themestore,com.samsung.android.themestore.manager.contentsService.ContentsService,1702279352966,20,FORGROUND_SERVICE_STOP
2605,com.samsung.android.dialer,com.samsung.android.dialer.DialtactsActivity,1702279372730,2,ACTIVITY_PAUSED
2606,com.samsung.android.app.contacts,com.samsung.android.contacts.editor.ContactEditorActivity,1702279372761,1,ACTIVITY_RESUMED
2607,com.samsung.android.dialer,com.samsung.android.dialer.DialtactsActivity,1702279373868,23,ACTIVITY_STOPPED
2608,com.google.android.gm,,1702279378601,8,SHORTCUT_INVOCATION
2609,com.google.android.gm,,1702279378641,8,SHORTCUT_INVOCATION
2611,com.samsung.android.app.contacts,com.samsung.android.contacts.editor.ContactEditorActivity,1702279413246,2,ACTIVITY_PAUSED
2612,com.samsung.android.app.contacts,com.samsung.android.contacts.detail.ContactDetailActivity,1702279413266,1,ACTIVITY_RESUMED
2613,com.samsung.android.app.contacts,com.samsung.android.contacts.editor.ContactEditorActivity,1702279414057,23,ACTIVITY_STOPPED
2614,com.samsung.android.app.contacts,com.samsung.android.contacts.detail.ContactDetailActivity,1702279416893,2,ACTIVITY_PAUSED
2615,com.samsung.android.dialer,com.samsung.android.dialer.DialtactsActivity,1702279416931,1,ACTIVITY_RESUMED
2616,com.samsung.android.app.contacts,com.samsung.android.contacts.detail.ContactDetailActivity,1702279417510,23,ACTIVITY_STOPPED
2617,com.samsung.android.dialer,com.samsung.android.dialer.DialtactsActivity,1702279418137,2,ACTIVITY_PAUSED
2618,com.samsung.android.dialer,com.samsung.android.dialer.search.activity.IntegratedSearchActivity,1702279418144,1,ACTIVITY_RESUMED
2620,com.samsung.android.dialer,com.samsung.android.dialer.DialtactsActivity,1702279418786,23,ACTIVITY_STOPPED
2621,com.samsung.android.dialer,com.samsung.android.dialer.search.activity.IntegratedSearchActivity,1702279432945,2,ACTIVITY_PAUSED
2622,com.samsung.android.dialer,com.samsung.android.dialer.DialtactsActivity,1702279432965,1,ACTIVITY_RESUMED
2623,com.samsung.android.dialer,com.samsung.android.dialer.search.activity.IntegratedSearchActivity,1702279433489,23,ACTIVITY_STOPPED
2624,com.samsung.android.dialer,com.samsung.android.dialer.DialtactsActivity,1702279435027,2,ACTIVITY_PAUSED
2625,com.samsung.android.app.contacts,com.samsung.android.contacts.editor.ContactEditorActivity,1702279435045,1,ACTIVITY_RESUMED
2626,com.samsung.android.dialer,com.samsung.android.dialer.DialtactsActivity,1702279435617,23,ACTIVITY_STOPPED
2627,com.samsung.android.app.contacts,com.samsung.android.contacts.editor.ContactEditorActivity,1702279446429,2,ACTIVITY_PAUSED
2628,com.samsung.android.app.contacts,com.samsung.android.contacts.detail.ContactDetailActivity,1702279446452,1,ACTIVITY_RESUMED
2629,com.samsung.android.app.contacts,com.samsung.android.contacts.editor.ContactEditorActivity,1702279447047,23,ACTIVITY_STOPPED
2630,com.samsung.android.app.contacts,com.samsung.android.contacts.detail.ContactDetailActivity,1702279448197,2,ACTIVITY_PAUSED
2631,com.samsung.android.dialer,com.samsung.android.dialer.DialtactsActivity,1702279448219,1,ACTIVITY_RESUMED
2632,com.samsung.android.app.contacts,com.samsung.android.contacts.detail.ContactDetailActivity,1702279448751,23,ACTIVITY_STOPPED
2633,com.samsung.android.dialer,com.samsung.android.dialer.DialtactsActivity,1702279450290,2,ACTIVITY_PAUSED
2634,com.samsung.android.app.contacts,com.samsung.android.contacts.editor.ContactEditorActivity,1702279450308,1,ACTIVITY_RESUMED
2635,com.samsung.android.dialer,com.samsung.android.dialer.DialtactsActivity,1702279450887,23,ACTIVITY_STOPPED
2636,com.samsung.android.app.contacts,com.samsung.android.contacts.editor.ContactEditorActivity,1702279465208,2,ACTIVITY_PAUSED
2637,com.samsung.android.app.contacts,com.samsung.android.contacts.detail.ContactDetailActivity,1702279465231,1,ACTIVITY_RESUMED
2638,com.samsung.android.app.contacts,com.samsung.android.contacts.editor.ContactEditorActivity,1702279465881,23,ACTIVITY_STOPPED
2640,com.samsung.android.app.contacts,com.samsung.android.contacts.detail.ContactDetailActivity,1702279515693,2,ACTIVITY_PAUSED
2641,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702279515699,1,ACTIVITY_RESUMED
2642,com.samsung.android.app.contacts,com.samsung.android.contacts.detail.ContactDetailActivity,1702279516165,23,ACTIVITY_STOPPED
2643,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702279516708,2,ACTIVITY_PAUSED
2644,com.samsung.android.messaging,com.samsung.android.messaging.ui.view.main.WithActivity,1702279516724,1,ACTIVITY_RESUMED
2645,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702279517363,23,ACTIVITY_STOPPED
2647,com.samsung.android.messaging,com.samsung.android.messaging.ui.view.main.WithActivity,1702279582740,2,ACTIVITY_PAUSED
2648,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702279582756,1,ACTIVITY_RESUMED
2649,com.samsung.android.messaging,com.samsung.android.messaging.ui.view.main.WithActivity,1702279583191,23,ACTIVITY_STOPPED
2651,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702279590917,2,ACTIVITY_PAUSED
2652,com.cbinnovations.androideraser,com.cbinnovations.androideraser.Firstlaunch,1702279590931,1,ACTIVITY_RESUMED
2653,com.cbinnovations.androideraser,com.cbinnovations.androideraser.Firstlaunch,1702279591037,2,ACTIVITY_PAUSED
2654,com.cbinnovations.androideraser,com.cbinnovations.androideraser.screen.DataScreen,1702279591061,1,ACTIVITY_RESUMED
2655,com.cbinnovations.androideraser,com.cbinnovations.androideraser.Firstlaunch,1702279591322,23,ACTIVITY_STOPPED
2656,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702279591334,23,ACTIVITY_STOPPED
2657,com.cbinnovations.androideraser,com.cbinnovations.androideraser.screen.DataScreen,1702279592833,2,ACTIVITY_PAUSED
2658,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702279592835,1,ACTIVITY_RESUMED
2659,com.cbinnovations.androideraser,com.cbinnovations.androideraser.screen.DataScreen,1702279593247,23,ACTIVITY_STOPPED
2660,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702279600444,2,ACTIVITY_PAUSED
2662,com.android.chrome,org.chromium.chrome.browser.ChromeTabbedActivity,1702279600553,1,ACTIVITY_RESUMED
2663,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702279602678,23,ACTIVITY_STOPPED
2664,com.android.chrome,org.chromium.chrome.browser.download.DownloadForegroundService,1702279628937,19,FOREGROUND_SERVICE_START
2666,com.android.chrome,org.chromium.chrome.browser.download.DownloadForegroundService,1702279629605,20,FORGROUND_SERVICE_STOP
2668,com.android.chrome,org.chromium.chrome.browser.download.DownloadForegroundService,1702279677722,19,FOREGROUND_SERVICE_START
2670,com.android.chrome,org.chromium.chrome.browser.download.DownloadForegroundService,1702279678462,20,FORGROUND_SERVICE_STOP
2672,com.android.chrome,org.chromium.chrome.browser.download.DownloadForegroundService,1702279698738,19,FOREGROUND_SERVICE_START
2674,com.android.chrome,org.chromium.chrome.browser.download.DownloadForegroundService,1702279699436,20,FORGROUND_SERVICE_STOP
2679,com.android.chrome,org.chromium.chrome.browser.ChromeTabbedActivity,1702279907962,2,ACTIVITY_PAUSED
2680,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702279908001,1,ACTIVITY_RESUMED
2681,com.android.chrome,org.chromium.chrome.browser.ChromeTabbedActivity,1702279908491,23,ACTIVITY_STOPPED
2683,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702279912230,2,ACTIVITY_PAUSED
2684,com.projectstar.ishredder.android.standard,com.protectstar.ishredder.activity.ActivityFirstlaunch,1702279912245,1,ACTIVITY_RESUMED
2685,com.projectstar.ishredder.android.standard,com.protectstar.ishredder.activity.ActivityFirstlaunch,1702279912328,2,ACTIVITY_PAUSED
2686,com.projectstar.ishredder.android.standard,com.protectstar.ishredder.activity.Home,1702279912342,1,ACTIVITY_RESUMED
2687,com.projectstar.ishredder.android.standard,com.protectstar.ishredder.activity.ActivityFirstlaunch,1702279912594,23,ACTIVITY_STOPPED
2688,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702279912596,23,ACTIVITY_STOPPED
2689,com.projectstar.ishredder.android.standard,com.protectstar.ishredder.activity.Home,1702279913561,2,ACTIVITY_PAUSED
2690,com.projectstar.ishredder.android.standard,com.protectstar.ishredder.activity.ActivityErasing,1702279913565,1,ACTIVITY_RESUMED
2691,com.projectstar.ishredder.android.standard,com.protectstar.ishredder.activity.Home,1702279914485,23,ACTIVITY_STOPPED
2692,com.projectstar.ishredder.android.standard,com.protectstar.ishredder.service.ShredService,1702279937686,19,FOREGROUND_SERVICE_START
2695,com.projectstar.ishredder.android.standard,com.protectstar.ishredder.service.ShredService,1702279950089,20,FORGROUND_SERVICE_STOP
2696,com.projectstar.ishredder.android.standard,com.protectstar.ishredder.activity.ActivityErasing,1702279950098,2,ACTIVITY_PAUSED
2697,com.projectstar.ishredder.android.standard,com.protectstar.ishredder.activity.ActivityErasingDone,1702279950126,1,ACTIVITY_RESUMED
2699,com.projectstar.ishredder.android.standard,com.protectstar.ishredder.activity.ActivityErasing,1702279950675,23,ACTIVITY_STOPPED
2701,com.projectstar.ishredder.android.standard,com.protectstar.ishredder.activity.ActivityErasingDone,1702280069669,2,ACTIVITY_PAUSED
2702,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702280069676,1,ACTIVITY_RESUMED
2703,com.projectstar.ishredder.android.standard,com.protectstar.ishredder.activity.ActivityErasingDone,1702280070076,23,ACTIVITY_STOPPED
2707,android,,1702280138102,26,DEVICE_SHUTDOWN
2708,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702280138102,2,ACTIVITY_PAUSED
2966,android,,1702280197212,5,CONFIGURATION_CHANGE
2967,android,,1702280197212,5,CONFIGURATION_CHANGE
2968,android,,1702280197212,5,CONFIGURATION_CHANGE
2972,android,,1702280197212,15,SCREEN_INTERACTIVE
2973,android,,1702280197212,5,CONFIGURATION_CHANGE
2974,android,,1702280197212,17,KEYGUARD_SHOWN
2975,android,,1702280197212,5,CONFIGURATION_CHANGE
3129,android,,1702280197326,27,DEVICE_STARTUP
3130,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702280197850,1,ACTIVITY_RESUMED
3131,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702280198293,2,ACTIVITY_PAUSED
3132,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702280199963,23,ACTIVITY_STOPPED
3133,android,,1702280203626,16,SCREEN_NON_INTERACTIVE
3141,android,,1702280215096,15,SCREEN_INTERACTIVE
3150,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702280218061,1,ACTIVITY_RESUMED
3151,android,,1702280218191,18,KEYGUARD_HIDDEN
3155,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702280221831,19,FOREGROUND_SERVICE_START
3157,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702280221856,20,FORGROUND_SERVICE_STOP
3159,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702280223900,2,ACTIVITY_PAUSED
3160,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702280223944,1,ACTIVITY_RESUMED
3161,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702280224655,23,ACTIVITY_STOPPED
3163,com.google.android.gm,,1702280253579,8,SHORTCUT_INVOCATION
3164,com.google.android.gm,,1702280253688,8,SHORTCUT_INVOCATION
3171,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702280262901,2,ACTIVITY_PAUSED
3172,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702280262957,1,ACTIVITY_RESUMED
3173,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702280263503,23,ACTIVITY_STOPPED
3182,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702280282796,19,FOREGROUND_SERVICE_START
3183,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702280282810,20,FORGROUND_SERVICE_STOP
3186,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702280288498,2,ACTIVITY_PAUSED
3187,android,,1702280288571,26,DEVICE_SHUTDOWN
3188,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702280288571,23,ACTIVITY_STOPPED
3354,android,,1702280541835,5,CONFIGURATION_CHANGE
3355,android,,1702280541835,17,KEYGUARD_SHOWN
3356,android,,1702280541835,5,CONFIGURATION_CHANGE
3357,android,,1702280541835,15,SCREEN_INTERACTIVE
3361,android,,1702280541835,5,CONFIGURATION_CHANGE
3362,android,,1702280541835,5,CONFIGURATION_CHANGE
3363,android,,1702280541835,5,CONFIGURATION_CHANGE
3602,android,,1702280541891,27,DEVICE_STARTUP
3603,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702280542347,1,ACTIVITY_RESUMED
3604,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702280542824,2,ACTIVITY_PAUSED
3605,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702280544475,23,ACTIVITY_STOPPED
3606,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702280545295,1,ACTIVITY_RESUMED
3607,android,,1702280545562,18,KEYGUARD_HIDDEN
3608,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702280546845,2,ACTIVITY_PAUSED
3609,com.android.systemui,com.android.systemui.usb.UsbDebuggingActivity,1702280546911,1,ACTIVITY_RESUMED
3610,com.android.systemui,com.android.systemui.usb.UsbDebuggingActivity,1702280548409,2,ACTIVITY_PAUSED
3611,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702280548460,1,ACTIVITY_RESUMED
3612,com.android.systemui,com.android.systemui.usb.UsbDebuggingActivity,1702280548515,23,ACTIVITY_STOPPED
3613,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702280551166,2,ACTIVITY_PAUSED
3614,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702280551440,1,ACTIVITY_RESUMED
3615,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702280557963,2,ACTIVITY_PAUSED
3616,com.lguplus.mobile.cs,com.apps.N23,1702280557985,1,ACTIVITY_RESUMED
3617,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702280558093,23,ACTIVITY_STOPPED
3618,com.lguplus.mobile.cs,com.apps.N23,1702280558169,23,ACTIVITY_STOPPED
3619,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702280558172,1,ACTIVITY_RESUMED
3623,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702280561863,19,FOREGROUND_SERVICE_START
3624,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702280561887,20,FORGROUND_SERVICE_STOP
3627,com.google.android.gm,,1702280587262,8,SHORTCUT_INVOCATION
3628,com.google.android.gm,,1702280587412,8,SHORTCUT_INVOCATION
3635,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702280606567,2,ACTIVITY_PAUSED
3636,com.lguplus.mobile.cs,com.apps.N23,1702280606583,1,ACTIVITY_RESUMED
3637,com.lguplus.mobile.cs,com.apps.N23,1702280606733,23,ACTIVITY_STOPPED
3638,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702280606736,1,ACTIVITY_RESUMED
3639,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702280617694,2,ACTIVITY_PAUSED
3640,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702280617697,1,ACTIVITY_RESUMED
3641,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702280618342,23,ACTIVITY_STOPPED
3642,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702280623363,19,FOREGROUND_SERVICE_START
3643,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702280623385,20,FORGROUND_SERVICE_STOP
3645,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702280640208,19,FOREGROUND_SERVICE_START
3646,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702280640246,20,FORGROUND_SERVICE_STOP
3648,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702280674576,19,FOREGROUND_SERVICE_START
3649,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702280674611,20,FORGROUND_SERVICE_STOP
3651,com.google.android.gm,,1702280682575,8,SHORTCUT_INVOCATION
3652,com.google.android.gm,,1702280682625,8,SHORTCUT_INVOCATION
3653,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702280701607,19,FOREGROUND_SERVICE_START
3654,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702280701629,20,FORGROUND_SERVICE_STOP
3662,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702280907809,19,FOREGROUND_SERVICE_START
3664,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702280919028,20,FORGROUND_SERVICE_STOP
3676,android,,1702281726627,16,SCREEN_NON_INTERACTIVE
3677,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702281727209,2,ACTIVITY_PAUSED
3678,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702281727383,23,ACTIVITY_STOPPED
3679,android,,1702281731744,17,KEYGUARD_SHOWN
3683,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702281953696,19,FOREGROUND_SERVICE_START
3685,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702281958198,20,FORGROUND_SERVICE_STOP
3686,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702281970907,19,FOREGROUND_SERVICE_START
3688,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702281975110,20,FORGROUND_SERVICE_STOP
3689,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702281982761,19,FOREGROUND_SERVICE_START
3691,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702281988457,20,FORGROUND_SERVICE_STOP
3692,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702281993538,19,FOREGROUND_SERVICE_START
3694,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702281998085,20,FORGROUND_SERVICE_STOP
3701,com.google.android.gm,,1702282433669,8,SHORTCUT_INVOCATION
3702,com.google.android.gm,,1702282433754,8,SHORTCUT_INVOCATION
3705,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702282574804,19,FOREGROUND_SERVICE_START
3707,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702282578505,20,FORGROUND_SERVICE_STOP
3711,com.google.android.gm,,1702282768254,8,SHORTCUT_INVOCATION
3712,com.google.android.gm,,1702282768338,8,SHORTCUT_INVOCATION
3734,com.sec.android.app.samsungapps,com.sec.android.app.samsungapps.AppsService,1702283595787,19,FOREGROUND_SERVICE_START
3737,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702283616921,19,FOREGROUND_SERVICE_START
3746,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702283630366,20,FORGROUND_SERVICE_STOP
3747,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702283668422,19,FOREGROUND_SERVICE_START
3749,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702283680710,20,FORGROUND_SERVICE_STOP
3753,com.sec.android.app.samsungapps,com.sec.android.app.samsungapps.AppsService,1702283811847,20,FORGROUND_SERVICE_STOP
3758,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702283976815,19,FOREGROUND_SERVICE_START
3760,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702283985719,20,FORGROUND_SERVICE_STOP
3761,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702283996838,19,FOREGROUND_SERVICE_START
3763,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702284011066,20,FORGROUND_SERVICE_STOP
3764,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702284078697,19,FOREGROUND_SERVICE_START
3766,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702284087112,20,FORGROUND_SERVICE_STOP
3767,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702284088916,19,FOREGROUND_SERVICE_START
3769,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702284091178,20,FORGROUND_SERVICE_STOP
